epoch_time,leadvelocity,seconds,leadposition,leadacceleration,followvelocity,followposition,followacceleration
59:24.8,15.76,6.6,84.82957635,0.24378,17.42,55.7,2.01
59:24.9,15.87,6.7,86.41642705,1.07043,17.61,57.46,1.85
59:25.0,15.90,6.8,88.00631355,0.30358,17.83,59.25,2.21
59:25.1,16.11,6.9,89.61719635,2.09963,18.05,61.05,2.15
59:25.2,16.07,7,91.22447405,-0.36051,18.2,62.87,1.55
59:25.3,16.07,7.1,92.83175175,0,18.06,64.68,-1.43
59:25.4,16.07,7.2,94.43902945,0,18.07,66.48,0.1
59:25.5,16.07,7.3,96.04630715,0,18.05,68.29,-0.2
59:25.6,16.07,7.4,97.65358485,0,18.01,70.09,-0.42
59:25.7,16.07,7.5,99.26086255,0,17.94,71.88,-0.69
59:25.8,16.01,7.6,100.8615201,-0.66202,17.94,73.68,0.05
59:25.9,16.04,7.7,102.4655923,0.34147,17.78,75.45,-1.65
59:26.0,16.16,7.8,104.0813949,1.17304,17.74,77.23,-0.36
59:26.1,16.18,7.9,105.6992489,0.20514,17.79,79.01,0.46
59:26.2,16.15,8,107.3140013,-0.31016,17.8,80.79,0.13
59:26.3,16.22,8.1,108.9355404,0.67867,17.75,82.56,-0.45
59:26.4,16.32,8.2,110.5676416,1.05621,17.8,84.34,0.46
59:26.5,16.31,8.3,112.1986709,-0.10719,17.82,86.12,0.16
59:26.6,16.27,8.4,113.8259183,-0.37819,17.84,87.91,0.26
59:26.7,16.30,8.5,115.4555785,0.24128,17.71,89.68,-1.31
59:26.8,16.40,8.6,117.0952465,1.00078,17.66,91.45,-0.46
59:26.9,16.54,8.7,118.7488201,1.39056,17.83,93.23,1.69
59:27.0,16.60,8.8,120.4090483,0.66546,17.8,95.01,-0.37
59:27.1,16.60,8.9,122.0692765,0,17.81,96.79,0.18
59:27.2,16.60,9,123.7295047,0,17.86,98.58,0.48
59:27.3,16.65,9.1,125.394551,0.48181,17.82,100.36,-0.42
59:27.4,16.77,9.2,127.0716518,1.20545,17.89,102.15,0.74
59:27.5,16.89,9.3,128.7609056,1.2153,17.84,103.93,-0.52
59:27.6,16.90,9.4,130.4506427,0.04833,17.97,105.73,1.27
59:27.7,16.85,9.5,132.1357309,-0.46489,17.96,107.52,-0.04
59:27.8,16.89,9.6,133.8250137,0.41946,17.85,109.31,-1.17
59:27.9,17.01,9.7,135.5264423,1.21458,17.92,111.1,0.7
59:28.0,17.01,9.8,137.2269849,-0.0886,17.98,112.9,0.59
59:28.1,16.69,9.9,138.8961152,-3.14123,17.92,114.69,-0.58
59:28.2,16.69,10,140.5652455,0,17.64,116.45,-2.74
59:28.3,16.90,10.1,142.2557408,2.1365,17.71,118.23,0.63
59:28.4,17.05,10.2,143.9608086,1.45725,17.82,120.01,1.11
59:28.5,16.94,10.3,145.6545473,-1.13291,17.88,121.8,0.62
59:28.6,16.95,10.4,147.3497938,0.15078,17.82,123.58,-0.56
59:28.7,16.99,10.5,149.049172,0.41317,17.84,125.36,0.17
59:28.8,17.06,10.6,150.7547954,0.62452,17.86,127.15,0.16
59:28.9,17.17,10.7,152.4716941,1.12753,17.9,128.94,0.39
59:29.0,17.27,10.8,154.1989984,1.04056,17.95,130.73,0.55
59:29.1,17.26,10.9,155.925135,-0.11677,18.02,132.53,0.67
59:29.2,17.18,11,157.6433218,-0.79498,17.98,134.33,-0.39
59:29.3,17.18,11.1,159.3616368,0.01282,17.83,136.12,-1.47
59:29.4,17.23,11.2,161.0842856,0.43338,17.9,137.91,0.73
59:29.5,17.07,11.3,162.7907979,-1.61365,17.83,139.69,-0.73
59:29.6,16.89,11.4,164.4796714,-1.76388,17.7,141.46,-1.36
59:29.7,16.72,11.5,166.1521527,-1.63922,17.56,143.21,-1.36
59:29.8,16.70,11.6,167.8217887,-0.28453,17.51,144.97,-0.54
59:29.9,16.80,11.7,169.501711,1.02863,17.48,146.71,-0.26
59:30.0,16.84,11.8,171.1852712,0.36379,17.45,148.46,-0.29
59:30.1,16.88,11.9,172.8727981,0.39667,17.55,150.21,0.99
59:30.2,16.78,12,174.5510772,-0.92478,17.58,151.97,0.31
59:30.3,16.74,12.1,176.2252357,-0.41206,17.48,153.72,-1.03
59:30.4,16.75,12.2,177.9007286,0.13344,17.34,155.45,-1.38
59:30.5,16.81,12.3,179.5817924,0.55709,17.36,157.19,0.2
59:30.6,16.68,12.4,181.2494333,-1.34229,17.35,158.92,-0.14
59:30.7,16.63,12.5,182.9128391,-0.42351,17.34,160.66,-0.01
59:30.8,16.67,12.6,184.5800962,0.38513,17.3,162.39,-0.4
59:30.9,16.54,12.7,186.2337387,-1.36146,17.29,164.12,-0.11
59:31.0,16.50,12.8,187.8833279,-0.40533,17.09,165.83,-2.06
59:31.1,16.40,12.9,189.523781,-0.91361,17.14,167.54,0.51
59:31.2,16.29,13,191.1524704,-1.17637,17.05,169.24,-0.92
59:31.3,16.27,13.1,192.7794895,-0.16703,16.93,170.94,-1.15
59:31.4,16.16,13.2,194.3957947,-1.07139,16.89,172.63,-0.42
59:31.5,16.18,13.3,196.0137857,0.16858,16.75,174.3,-1.4
59:31.6,16.15,13.4,197.6285108,-0.32659,16.81,175.98,0.61
59:31.7,16.21,13.5,199.249567,0.63311,16.77,177.66,-0.44
59:31.8,16.10,13.6,200.8591049,-1.15183,16.82,179.34,0.53
59:31.9,16.09,13.7,202.4681085,-0.05343,16.74,181.02,-0.76
59:32.0,15.90,13.8,204.0584458,-1.86663,16.72,182.69,-0.19
59:32.1,15.86,13.9,205.6440195,-0.47636,16.54,184.34,-1.83
59:32.2,15.81,14,207.2247609,-0.48323,16.49,185.99,-0.56
59:32.3,15.72,14.1,208.7972594,-0.82429,16.37,187.63,-1.19
59:32.4,15.60,14.2,210.3569221,-1.28358,16.31,189.26,-0.54
59:32.5,15.51,14.3,211.9075647,-0.90201,16.22,190.88,-0.9
59:32.6,15.43,14.4,213.4508346,-0.73727,16.1,192.49,-1.24
59:32.7,15.19,14.5,214.9698123,-2.42922,16.08,194.1,-0.22
59:32.8,15.02,14.6,216.4720502,-1.67398,15.81,195.68,-2.64
59:32.9,14.87,14.7,217.9593331,-1.4955,15.77,197.26,-0.47
59:33.0,14.88,14.8,219.4476132,0.09972,15.61,198.82,-1.54
59:33.1,14.92,14.9,220.9398511,0.39578,15.61,200.38,0.01
59:33.2,14.82,15,222.4216286,-1.04604,15.54,201.93,-0.71
59:33.3,14.86,15.1,223.9076003,0.41942,15.56,203.49,0.19
59:33.4,14.77,15.2,225.3842906,-0.92814,15.48,205.04,-0.76
59:33.5,14.66,15.3,226.8506326,-1.03483,15.45,206.58,-0.32
59:33.6,14.60,15.4,228.3110755,-0.58991,15.3,208.11,-1.52
59:33.7,14.55,15.5,229.7658417,-0.56767,15.24,209.64,-0.63
59:33.8,14.29,15.6,231.194817,-2.57909,15.21,211.16,-0.23
59:33.9,14.25,15.7,232.6199305,-0.38618,15.03,212.66,-1.89
59:34.0,14.05,15.8,234.0252915,-1.97525,14.96,214.16,-0.64
59:34.1,13.97,15.9,235.4225679,-0.80846,14.78,215.63,-1.81
59:34.2,13.94,16,236.8169079,-0.29364,14.76,217.11,-0.25
59:34.3,13.90,16.1,238.2070956,-0.41523,14.68,218.58,-0.76
59:34.4,13.89,16.2,239.5959988,-0.12845,14.66,220.04,-0.21
59:34.5,13.76,16.3,240.9723747,-1.25273,14.55,221.5,-1.1
59:34.6,13.69,16.4,242.3417981,-0.69525,14.49,222.95,-0.62
59:34.7,13.69,16.5,243.7110061,-0.02154,14.37,224.38,-1.22
59:34.8,13.35,16.6,245.0457369,-3.44772,14.37,225.82,0.08
59:34.9,13.24,16.7,246.3701454,-1.03223,14.21,227.24,-1.68
59:35.0,13.22,16.8,247.6920897,-0.24642,13.98,228.64,-2.24
59:35.1,13.22,16.9,249.0136312,-0.04028,14.03,230.04,0.5
59:35.2,13.00,17,250.3133748,-2.17979,13.94,231.44,-0.89
59:35.3,13.01,17.1,251.6140664,0.0948,13.87,232.82,-0.69
59:35.4,12.93,17.2,252.9067778,-0.79802,13.75,234.2,-1.25
59:35.5,12.93,17.3,254.1998525,0.03633,13.78,235.58,0.27
59:35.6,12.95,17.4,255.4946132,0.1686,13.73,236.95,-0.46
59:35.7,12.90,17.5,256.7846342,-0.47397,13.69,238.32,-0.43
59:35.8,12.68,17.6,258.053112,-2.15432,13.61,239.68,-0.76
59:35.9,12.52,17.7,259.3055477,-1.60421,13.5,241.03,-1.14
59:36.0,12.51,17.8,260.5566082,-0.13752,13.27,242.36,-2.26
59:36.1,12.55,17.9,261.8120588,0.43901,13.33,243.69,0.57
59:36.2,12.25,18,263.0366648,-3.08446,13.32,245.02,-0.08
59:36.3,11.97,18.1,264.2340879,-2.71829,13.11,246.33,-2.05
59:36.4,11.97,18.2,265.4312349,-0.02761,12.85,247.62,-2.69
59:36.5,11.91,18.3,266.6217574,-0.66245,12.88,248.91,0.33
59:36.6,11.79,18.4,267.8011748,-1.11051,12.8,250.18,-0.82
59:36.7,11.68,18.5,268.9691125,-1.14797,12.66,251.45,-1.37
59:36.8,11.45,18.6,270.1141144,-2.29358,12.49,252.7,-1.72
59:36.9,11.23,18.7,271.2371752,-2.19411,12.32,253.93,-1.71
59:37.0,11.07,18.8,272.3441946,-1.60414,12.24,255.15,-0.78
59:37.1,10.68,18.9,273.4117484,-3.94656,12.07,256.36,-1.67
59:37.2,10.63,19,274.4742597,-0.504245,11.79,257.54,-2.84
59:37.3,10.44,19.1,275.5182554,-1.851565,11.73,258.71,-0.6
59:37.4,10.26,19.2,276.5438947,-1.835645,11.48,259.86,-2.51
59:37.5,10.02,19.3,277.5457922,-2.374175,11.37,261,-1.07
59:37.6,9.97,19.4,278.543119,-0.45707,11.13,262.11,-2.4
59:37.7,9.83,19.5,279.5263825,-1.40633,11.12,263.22,-0.05
59:37.8,9.58,19.6,280.4848369,-2.48091,11.06,264.33,-0.6
59:37.9,9.40,19.7,281.4247204,-1.85709,10.75,265.4,-3.11
59:38.0,9.25,19.8,282.3494215,-1.51824,10.67,266.47,-0.82
59:38.1,9.14,19.9,283.2629669,-1.11557,10.56,267.53,-1.1
59:38.2,8.79,20,284.1418046,-3.47077,10.47,268.57,-0.93
59:38.3,8.49,20.1,284.9906899,-2.99524,10.11,269.59,-3.58
59:38.4,8.17,20.2,285.8076746,-3.190055,9.98,270.58,-1.33
59:38.5,8.04,20.3,286.6120794,-1.257995,9.73,271.56,-2.43
59:38.6,7.76,20.4,287.3882858,-2.81984,9.49,272.51,-2.45
59:38.7,7.72,20.5,288.1605602,-0.393205,9.31,273.44,-1.75
59:38.8,7.47,20.6,288.9075038,-2.533069,9.26,274.36,-0.57
59:38.9,7.42,20.7,289.6490159,-0.54316,9.03,275.27,-2.29
59:39.0,7.27,20.8,290.3757655,-1.476246,9,276.17,-0.33
59:39.1,7.33,20.9,291.108433,0.591794,8.84,277.05,-1.53
59:39.2,7.21,21,291.8294054,-1.169514,8.82,277.93,-0.22
59:39.3,7.10,21.1,292.5395735,-1.08043,8.71,278.8,-1.06
59:39.4,7.08,21.2,293.2476468,-0.209477,8.53,279.66,-1.87
59:39.5,6.86,21.3,293.9332647,-2.245543,8.56,280.51,0.35
59:39.6,6.55,21.4,294.5882945,-3.05881,8.3,281.34,-2.64
59:39.7,6.44,21.5,295.2327574,-1.056693,8.18,282.16,-1.17
59:39.8,6.32,21.6,295.8650323,-1.218797,8.06,282.97,-1.24
59:39.9,6.09,21.7,296.4735338,-2.377337,7.92,283.76,-1.42
59:40.0,5.88,21.8,297.0616369,-2.039843,7.76,284.53,-1.55
59:40.1,5.60,21.9,297.6211623,-2.85777,7.57,285.29,-1.95
59:40.2,5.52,22,298.1729073,-0.77804,7.36,286.03,-2.01
59:40.3,5.42,22.1,298.7145392,-1.011316,7.18,286.74,-1.89
59:40.4,5.25,22.2,299.2390798,-1.709127,7.12,287.46,-0.53
59:40.5,4.99,22.3,299.7384934,-2.512697,6.98,288.15,-1.43
59:40.6,4.69,22.4,300.2076233,-3.02837,6.72,288.83,-2.64
59:40.7,4.37,22.5,300.6450963,-3.165684,6.57,289.48,-1.49
59:40.8,4.05,22.6,301.0501001,-3.246926,6.33,290.12,-2.38
59:40.9,3.72,22.7,301.4221859,-3.291797,6.17,290.73,-1.58
59:41.0,3.72,22.8,301.7939447,-0.032703,5.92,291.32,-2.48
59:41.1,3.60,22.9,302.1541914,-1.151214,5.81,291.91,-1.13
59:41.2,3.67,23,302.5214984,0.706029,5.69,292.48,-1.19
59:41.3,3.63,23.1,302.8840124,-0.479288,5.6,293.03,-0.94
59:41.4,3.50,23.2,303.2335598,-1.296668,5.51,293.59,-0.86
59:41.5,3.36,23.3,303.5700051,-1.310206,5.39,294.12,-1.24
59:41.6,3.41,23.4,303.9105057,0.405519,5.2,294.64,-1.89
59:41.7,3.22,23.5,304.2322008,-1.880534,5.15,295.16,-0.43
59:41.8,2.89,23.6,304.5215058,-3.239018,4.94,295.65,-2.17
59:41.9,2.56,23.7,304.7779056,-3.290525,4.76,296.13,-1.82
59:42.0,2.25,23.8,305.0032605,-3.104489,4.62,296.59,-1.32
59:42.1,1.96,23.9,305.1995245,-2.90908,4.34,297.03,-2.81
59:42.2,1.76,24,305.3758196,-1.996902,4.19,297.44,-1.56
59:42.3,1.24,24.1,305.4995069,-5.260771,3.99,297.84,-2
59:42.4,0.84,24.2,305.5830416,-4.01526,3.85,298.23,-1.34
59:42.5,0.58,24.3,305.6408504,-2.572596,3.58,298.59,-2.73
59:42.6,0.51,24.4,305.6919975,-0.6661696,3.38,298.92,-1.96
59:42.7,0.67,24.5,305.7586474,1.5502852,3.23,299.25,-1.58
59:42.8,0.78,24.6,305.8368218,1.1524528,3.08,299.55,-1.48
59:42.9,0.77,24.7,305.9135518,-0.1444454,2.92,299.85,-1.61
59:43.0,1.08,24.8,306.0218813,3.159946,2.88,300.13,-0.38
59:43.1,1.20,24.9,306.1415004,1.128969,2.71,300.41,-1.69
59:43.2,1.26,25,306.267704,0.658439,2.6,300.67,-1.1
59:43.3,1.31,25.1,306.3986603,0.47528,2.55,300.92,-0.46
59:43.4,1.30,25.2,306.5283181,-0.129855,2.57,301.18,0.13
59:43.5,1.31,25.3,306.6590544,0.107849,2.38,301.42,-1.91
59:43.6,1.26,25.4,306.7855397,-0.425096,2.29,301.64,-0.8
59:43.7,1.12,25.5,306.8975602,-1.446485,2.29,301.87,-0.01
59:43.8,1.09,25.6,307.0066286,-0.295207,2.24,302.1,-0.57
59:43.9,1.08,25.7,307.1142952,-0.140174,2.13,302.31,-1.05
59:44.0,1.20,25.8,307.2345428,1.258086,2.06,302.52,-0.71
59:44.1,1.34,25.9,307.3689501,1.41598,1.97,302.71,-0.96
59:44.2,1.64,26,307.5325714,2.921398,1.99,302.91,0.27
59:44.3,1.57,26.1,307.6895589,-0.663374,1.99,303.11,0.02
59:44.4,1.52,26.2,307.841743,-0.480347,1.91,303.3,-0.85
59:44.5,1.67,26.3,308.0084207,1.44936,1.96,303.5,0.48
59:44.6,1.69,26.4,308.1775135,0.241512,1.96,303.69,0.01
59:44.7,1.68,26.5,308.3456511,-0.095524,1.88,303.88,-0.76
59:44.8,1.30,26.6,308.475857,-3.79317,1.87,304.07,-0.15
59:44.9,1.03,26.7,308.5787337,-2.732919,1.77,304.25,-1.02
59:45.0,0.68,26.8,308.6467811,-3.4829186,1.69,304.42,-0.73
59:45.1,0.56,26.9,308.7028593,-1.1969344,1.59,304.57,-1.02
59:45.2,0.50,27,308.7526324,-0.6305083,1.48,304.72,-1.13
59:45.3,0.36,27.1,308.7882239,-1.4181517,1.39,304.86,-0.87
59:45.4,0.21,27.2,308.8095344,-1.4281067,1.31,304.99,-0.85
59:45.5,0.22,27.3,308.831292,0.0447082,1.26,305.12,-0.48
59:45.6,0.26,27.4,308.8568125,0.3762927,1.15,305.23,-1.13
59:45.7,0.23,27.5,308.8796564,-0.2676582,1.1,305.34,-0.5
59:45.8,0.22,27.6,308.9018411,-0.0659206,1,305.44,-0.97
59:45.9,0.35,27.7,308.9367905,1.2764742,0.96,305.54,-0.35
59:46.0,0.55,27.8,308.9913959,1.9655961,0.91,305.63,-0.54
59:46.1,0.78,27.9,309.0698366,2.3835229,0.89,305.72,-0.22
59:46.2,0.82,28,309.1514483,0.3171084,0.86,305.8,-0.25
59:46.3,0.81,28.1,309.2324734,-0.058657,0.88,305.89,0.2
59:46.4,0.75,28.2,309.3078519,-0.5646696,0.87,305.98,-0.17
59:46.5,0.72,28.3,309.380024,-0.3206319,0.86,306.07,-0.07
59:46.6,0.94,28.4,309.4737596,2.1563399,0.84,306.15,-0.21
59:46.7,0.93,28.5,309.5665545,-0.0940544,0.9,306.24,0.59
59:46.8,0.84,28.6,309.6503688,-0.898074,0.88,306.33,-0.22
59:46.9,0.90,28.7,309.7405257,0.634264,0.88,306.42,0.04
59:47.0,1.14,28.8,309.8548763,2.419376,0.87,306.5,-0.1
59:47.1,1.36,28.9,309.9907425,2.151548,0.95,306.6,0.82
59:47.2,1.54,29,310.1445544,1.79458,1.01,306.7,0.62
59:47.3,1.29,29.1,310.273776,-2.459035,1.1,306.81,0.82
59:47.4,1.05,29.2,310.379092,-2.390557,1.03,306.91,-0.68
59:47.5,1.13,29.3,310.4922956,0.788765,1,307.01,-0.31
59:47.6,1.26,29.4,310.6181095,1.261021,1.05,307.12,0.49
59:47.7,1.20,29.5,310.7380597,-0.586369,1.08,307.22,0.35
59:47.8,1.07,29.6,310.8452172,-1.279265,1.1,307.33,0.18
59:47.9,1.07,29.7,310.9524843,0.010955,1.03,307.44,-0.73
59:48.0,1.20,29.8,311.072255,1.250365,1.06,307.54,0.35
59:48.1,1.28,29.9,311.2003295,0.830371,1.09,307.65,0.24
59:48.2,1.53,30,311.3536234,2.521949,1.1,307.76,0.16
59:48.3,1.82,30.1,311.5354645,2.854713,1.18,307.88,0.81
59:48.4,1.90,30.2,311.7254595,0.815399,1.33,308.01,1.49
59:48.5,2.12,30.3,311.937342,2.18874,1.4,308.15,0.67
59:48.6,2.17,30.4,312.1547679,0.554352,1.53,308.31,1.32
59:48.7,2.38,30.5,312.3925685,2.03746,1.61,308.47,0.77
59:48.8,2.23,30.6,312.615979,-1.439004,1.67,308.63,0.64
59:48.9,2.41,30.7,312.8565673,1.717777,1.68,308.8,0.06
59:49.0,2.69,30.8,313.1254149,2.825928,1.77,308.98,0.89
59:49.1,2.63,30.9,313.3888694,-0.539314,1.93,309.17,1.69
59:49.2,2.62,31,313.6505601,-0.176374,2.02,309.37,0.81
59:49.3,2.83,31.1,313.9336629,2.141212,2.04,309.58,0.22
59:49.4,2.88,31.2,314.2216356,0.486994,2.23,309.8,1.9
59:49.5,3.29,31.3,314.5511137,4.150534,2.29,310.03,0.6
59:49.6,3.42,31.4,314.8931926,1.260075,2.44,310.27,1.53
59:49.7,3.78,31.5,315.2709599,3.568847,2.61,310.53,1.72
59:49.8,4.01,31.6,315.6720846,2.335738,2.75,310.81,1.41
59:49.9,4.22,31.7,316.0939449,2.073557,3.01,311.11,2.57
59:50.0,4.57,31.8,316.5512096,3.540443,3.19,311.43,1.78
59:50.1,4.89,31.9,317.0401485,3.167425,3.39,311.77,2.03
59:50.2,4.95,32,317.5350297,0.59422,3.53,312.12,1.37
59:50.3,4.96,32.1,318.0313341,0.142325,3.76,312.5,2.32
59:50.4,4.86,32.2,318.5170497,-1.058877,3.95,312.89,1.93
59:50.5,5.06,32.3,319.0233582,2.059287,3.84,313.28,-1.14
59:50.6,5.28,32.4,319.5517585,2.209183,4.04,313.68,1.98
59:50.7,5.49,32.5,320.1005942,2.043533,4.21,314.1,1.75
59:50.8,5.53,32.6,320.6537305,0.430064,4.43,314.55,2.19
59:50.9,5.63,32.7,321.2165228,0.9656,4.47,314.99,0.39
59:51.0,5.84,32.8,321.8002431,2.092805,4.69,315.46,2.17
59:51.1,6.05,32.9,322.4054942,2.153075,4.85,315.95,1.58
59:51.2,6.38,33,323.0435907,3.284538,4.98,316.44,1.37
59:51.3,6.55,33.1,323.69813,1.644277,5.17,316.96,1.82
59:51.4,6.59,33.2,324.3576222,0.495295,5.31,317.49,1.4
59:51.5,6.70,33.3,325.0277218,1.060744,5.47,318.04,1.65
59:51.6,6.87,33.4,325.7147366,1.691516,5.71,318.61,2.39
59:51.7,7.13,33.5,326.4275566,2.580516,5.84,319.19,1.3
59:51.8,7.21,33.6,327.1485029,0.81264,6.06,319.8,2.17
59:51.9,7.36,33.7,327.8845401,1.50908,6.14,320.41,0.86
59:52.0,7.40,33.8,328.6241384,0.356114,6.38,321.05,2.38
59:52.1,7.52,33.9,329.3762195,1.24828,6.38,321.69,0.02
59:52.2,7.49,34,330.1256841,-0.261645,6.48,322.34,0.97
59:52.3,7.62,34.1,330.8875112,1.236239,6.59,323,1.09
59:52.4,7.73,34.2,331.6605867,1.124849,6.7,323.67,1.18
59:52.5,7.78,34.3,332.4383116,0.464937,6.85,324.35,1.43
59:52.6,7.97,34.4,333.235161,1.91245,6.87,325.04,0.23
59:52.7,7.73,34.5,334.0083263,-2.36841,6.98,325.74,1.14
